"","Name","Length","color"
"1","firefly beetle",3.63935379870236,"green"
"2","jewel beetle",4.28722184058279,"green"
"3","stag beetle",4.14512620680034,"black"
"4","firefly beetle",4.9192876694724,"black"
"5","stag beetle",2.75772614497691,"green"
"6","jewel beetle",2.24680880829692,"blue"
"7","jewel beetle",2.63789981044829,"yellow"
"8","firefly beetle",1.04186844732612,"red"
"9","dung beetle",1.73539809603244,"black"
"10","dung beetle",4.37091727554798,"green"
"11","dung beetle",1.92464712820947,"blue"
"12","jewel beetle",1.95639982260764,"green"
"13","firefly beetle",1.30676466133446,"green"
"14","Ladybug",1.98289471212775,"red"
"15","stag beetle",3.92854082211852,"yellow"
"16","Ladybug",4.38981266040355,"red"
"17","stag beetle",2.99010906834155,"red"
"18","jewel beetle",2.55163611937314,"blue"
"19","firefly beetle",1.98579597659409,"green"
"20","dung beetle",1.44438584521413,"black"
